method,AP,AP50,AP75,mAP50,precision,recall,small_recall,fp_per_image,eval_max_detections,AP55,AP60,AP65,AP70,AP80,AP85,AP90,AP95,AP_class_0,AP50_class_0,FP50_class_0_per_image,AP_class_1,AP50_class_1,FP50_class_1_per_image,AP_class_2,AP50_class_2,FP50_class_2_per_image,AP_class_3,AP50_class_3,FP50_class_3_per_image,AP_class_4,AP50_class_4,FP50_class_4_per_image,AP_class_5,AP50_class_5,FP50_class_5_per_image,AP_class_6,AP50_class_6,FP50_class_6_per_image,AP_class_7,AP50_class_7,FP50_class_7_per_image,AP_class_8,AP50_class_8,FP50_class_8_per_image,AP_class_9,AP50_class_9,FP50_class_9_per_image,crops_per_image,accepted_crops_per_image,acceptance_rate,latency_ms_per_image,initial_state_ms_per_image,end_to_end_ms_per_image,images_per_second,detector_calls_per_image,effective_gflops,images,warmup_images,timed_images,small_area_threshold
yolo_full,0.31460657058341895,0.47645377442240716,0.32958301063627005,0.47645377442240716,0.3722764838467318,0.7412116679132386,0.6156462585034014,83.55,500.0,0.4591709814965725,0.44032772406935694,0.4107388786971569,0.3743687316775322,0.2666176909580827,0.2112883902154863,0.13978873735759406,0.03772778630373068,0.24180699179996737,0.4601985812187195,20.45,0.21025013329926878,0.49241793155670166,11.25,0.055252371542155745,0.11747603863477707,3.0,0.5616989359259605,0.8147170543670654,21.35,0.2613071158528328,0.33362114429473877,2.45,0.3951228156685829,0.46204617619514465,2.05,0.3119953901041299,0.5093202590942383,2.55,0.2385059643536806,0.30589213967323303,1.35,0.6069307088851928,0.7227723002433777,0.0,0.2631952784024179,0.5460761189460754,21.75,0.0,0.0,0.0,0.001680001150816679,107.0827899966389,107.08446999778971,9.338422275617003,1.0,21.5,20.0,10.0,10.0,0.0004
fixed_grid_sahi,0.3825849247048609,0.591623067855835,0.38677885979413984,0.591623067855835,0.34325692170288774,0.862378459237098,0.8231292517006803,110.3,500.0,0.5687215149402618,0.5450103998184204,0.49802271127700803,0.45637876689434054,0.3268239967525005,0.249858682975173,0.15284793861210347,0.04978330812882632,0.32542709542904047,0.592998743057251,26.1,0.28019282333552836,0.6411022543907166,16.3,0.13946734890341758,0.25629231333732605,5.15,0.5667309787124395,0.8247945308685303,26.5,0.41031485944986346,0.5489529371261597,4.5,0.41575096994638444,0.5184289813041687,3.45,0.4033138214144856,0.6710135340690613,4.6,0.3687300644814968,0.4870799481868744,2.75,0.5938472390174866,0.7574257254600525,0.45,0.32207404635846615,0.6181417107582092,23.2,28.0,28.0,1.0,1692.4313000054099,107.0827899966389,1799.5140900020488,0.5557055682730784,29.0,623.5,20.0,10.0,10.0,0.0004
fixed_grid_sahi_gated,0.3774423019721871,0.5901820063591003,0.37745496556162833,0.5901820063591003,0.3515744420666463,0.8601346297681376,0.8214285714285714,106.05,500.0,0.5666082248091697,0.5427952438592911,0.49399196952581403,0.45240850150585177,0.3170542150735855,0.2417490504682064,0.14257274139672518,0.04960610116249882,0.32118779480806553,0.5948919653892517,24.9,0.27700951844453814,0.6329532265663147,16.05,0.12291885167360306,0.2534450590610504,5.05,0.5641377948224544,0.8232546448707581,24.95,0.4121869221329689,0.546841025352478,4.3,0.41615527421236037,0.51913982629776,3.2,0.3918038067407906,0.6640892624855042,4.45,0.3727660320699215,0.4934838116168976,2.55,0.5715492159128189,0.7501456141471863,0.4,0.3247078089043498,0.6235756278038025,22.95,28.0,13.55,0.48392857142857143,1735.2769599994645,107.0827899966389,1842.3597499961033,0.542782157503232,29.0,623.5,20.0,10.0,10.0,0.0004
fixed_grid_budget_4,0.3800609591125977,0.584174357354641,0.39341732673346996,0.584174357354641,0.4169184290030212,0.8257292445774121,0.7925170068027211,77.2,500.0,0.5616379514336586,0.5352046027779579,0.4997055873274803,0.4614280052483082,0.31591341365128756,0.24401448061689734,0.15721997553482653,0.04789389044744894,0.3273403223487549,0.5917171239852905,19.35,0.2804452730342746,0.6586447358131409,12.15,0.07503176303580403,0.17348946630954742,3.9,0.5690670400857926,0.8269931077957153,17.0,0.3917985275387764,0.5064193606376648,2.8,0.43567950576543807,0.5387788414955139,1.75,0.37887311591766776,0.6680057644844055,2.8,0.3350333365611732,0.44255223870277405,2.0,0.6826732635498047,0.802970290184021,0.05,0.3246674432884902,0.6321726441383362,17.8,4.0,4.0,1.0,256.2571700080298,107.0827899966389,363.3399600046687,2.752243381067006,5.0,107.5,20.0,10.0,10.0,0.0004
fixed_grid_budget_8,0.38456007808505094,0.5992324203252792,0.3931726604700089,0.5992324203252792,0.3853989813242784,0.8489154824233358,0.8214285714285714,90.5,500.0,0.5716515243053436,0.5485439524054527,0.5007886096835137,0.4589472562074661,0.3230827607214451,0.24923636727035045,0.1532290588133037,0.047716170648345727,0.33086342276656067,0.6151074171066284,22.0,0.27862522276118395,0.6487945914268494,14.3,0.13676531091332436,0.2570381164550781,4.3,0.5810230299830437,0.8398576378822327,20.25,0.4044202551245689,0.5251490473747253,3.45,0.4492090463638306,0.579087495803833,2.55,0.41207140223123134,0.6873457431793213,3.5,0.33427088959142565,0.4443565905094147,2.45,0.5999293267726898,0.770155668258667,0.25,0.31842287434265015,0.6254318952560425,20.0,8.0,8.0,1.0,482.180120004341,107.0827899966389,589.2629100009799,1.6970353691501423,9.0,193.5,20.0,10.0,10.0,0.0004
fixed_grid_budget_12,0.3853122670869925,0.597388505935669,0.3943863227963448,0.597388505935669,0.37064757565896517,0.8519072550486163,0.8231292517006803,96.7,500.0,0.5705357268452644,0.5479315057396889,0.4996145129203796,0.45994921773672104,0.32676891833543775,0.2506176996976137,0.15574094615876674,0.05018931470403913,0.3302860099967802,0.6152779459953308,23.35,0.2793828362599015,0.6444459557533264,15.15,0.13465310856699944,0.2503812313079834,4.55,0.5675119429826736,0.8317843675613403,22.0,0.40578959658741953,0.5235005617141724,3.65,0.4371932655572891,0.5549796223640442,2.8,0.4113728603813797,0.6854766011238098,3.85,0.3656907849013805,0.4774729609489441,2.55,0.59810471534729,0.7663367390632629,0.3,0.3231375502888113,0.6242290735244751,21.15,12.0,12.0,1.0,699.284739990253,107.0827899966389,806.3675299868919,1.2401292993732718,13.0,279.5,20.0,10.0,10.0,0.0004
fixed_grid_budget_4_gated,0.3802198663284071,0.58480194658041,0.3928770612925291,0.58480194658041,0.4193916349809886,0.824981301421092,0.7925170068027211,76.35,500.0,0.5624081507325173,0.5356760397553444,0.49926566928625105,0.4624086029827595,0.3150175282731652,0.24451518775895237,0.15729428427293896,0.04793419234920293,0.32825062016490847,0.5918102264404297,19.05,0.2784949260763824,0.6564361453056335,12.15,0.07503176303580403,0.17348946630954742,3.85,0.5681611124426127,0.8261503577232361,16.75,0.3917985275387764,0.5064193606376648,2.8,0.43670549243688583,0.5410969853401184,1.7,0.37887311591766776,0.6680057644844055,2.8,0.3350333365611732,0.44255223870277405,2.0,0.6871287107467652,0.8118811845779419,0.0,0.32272105836309495,0.6301777362823486,17.75,4.0,3.5,0.875,263.9382000081241,107.0827899966389,371.020990004763,2.6952653001846674,5.0,107.5,20.0,10.0,10.0,0.0004
fixed_grid_budget_8_gated,0.3800109964289004,0.595626276731491,0.38503013998270036,0.595626276731491,0.3886028149673876,0.8466716529543755,0.8214285714285714,89.05,500.0,0.5686392351984978,0.5447111278772354,0.49615508913993833,0.45449060946702957,0.3143068104982376,0.24109312407672406,0.15235340977087616,0.0477041415462736,0.33021441908203997,0.6128156185150146,21.7,0.27620357358828185,0.645214855670929,14.2,0.11208705939352512,0.24174365401268005,4.25,0.5805268082767725,0.8380686044692993,19.65,0.4044631704688072,0.525274932384491,3.4,0.4419455111026764,0.5651343464851379,2.4,0.40121730463579297,0.681578516960144,3.5,0.33427088959142565,0.4443565905094147,2.4,0.6020346224308014,0.7745621204376221,0.2,0.31714660571888087,0.6275135278701782,19.95,8.0,6.25,0.78125,496.9952099956572,107.0827899966389,604.0779999922961,1.6554153602891566,9.0,193.5,20.0,10.0,10.0,0.0004
fixed_grid_budget_12_gated,0.3820066415952169,0.5950529620051384,0.38786191642284396,0.5950529620051384,0.375,0.8504113687359761,0.8231292517006803,94.75,500.0,0.5690903171896935,0.5456918194890022,0.4963738024234772,0.4567641124129295,0.3196169428527355,0.24465185664594175,0.15503429686650633,0.049928389643901026,0.32979921215737706,0.6129580736160278,23.0,0.2784401936456561,0.6409177184104919,15.1,0.11263072788715363,0.23694418370723724,4.45,0.565886129066348,0.8251681327819824,21.1,0.4058649517595768,0.5236856341362,3.55,0.4377193540334702,0.5559679269790649,2.65,0.40052106203511356,0.6797094941139221,3.85,0.3656907849013805,0.4774729609489441,2.5,0.5999293267726898,0.770155668258667,0.25,0.3235846736934036,0.6275498270988464,21.0,12.0,8.55,0.7125,720.3051200078335,107.0827899966389,827.3879100044724,1.20862292995627,13.0,279.5,20.0,10.0,10.0,0.0004
proposal_sahi_8,0.3722768526017899,0.583550937473774,0.37942811474204063,0.583550937473774,0.37368073878627966,0.8474195961106956,0.8214285714285714,94.95,500.0,0.5513579457998276,0.5273166626691819,0.49661709666252135,0.4449346214532852,0.30542108342051505,0.23208670858293773,0.1533396930724848,0.04871566214133054,0.31501031923107803,0.5892261266708374,22.9,0.27303037624806165,0.6365342736244202,14.9,0.10274569511529989,0.18523500859737396,4.3,0.570184052363038,0.8216756582260132,21.9,0.3638841524720192,0.5102286338806152,3.6,0.4728680744767189,0.592739999294281,2.2,0.3631798575632274,0.609149158000946,4.4,0.2761195316910744,0.46876242756843567,2.5,0.6734196722507477,0.784463107585907,0.35,0.3123267946066335,0.6374949812889099,20.7,7.8,7.8,1.0,452.66855999361724,107.0827899966389,559.7513499902561,1.7865075269892738,8.8,189.20000000000002,20.0,10.0,10.0,0.0004
